rowLinksAvgSr 0.7608404811564143	surfaceTitleMatch 0.0	fullLinksAvgSr 0.7803092969747133	mentionColIdx 4.0	candidatePageSr 0.7041654389180901	isMentionExact 1.0	colLinksAvgSr 0.7819316982929049	label 1.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.1	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.3905492676934234	mentionColIdx 4.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.42309504000120873	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 0.0	candidateTitleColumnTitleOverlap 0.0	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.4308814214691232	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 0.0	colLinksAvgSr 0.4739695636160356	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 0.0	candidateTitleColumnTitleOverlap 0.0	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.3357317088742706	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 0.0	colLinksAvgSr 0.3693048797616977	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5151515151515151	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.06947288144627782	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 0.0	colLinksAvgSr 0.07642016959090561	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 0.0	candidateTitleColumnTitleOverlap 0.0	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.24449483037196507	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 0.0	colLinksAvgSr 0.2689443134091616	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5112781954887218	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.3632032842750982	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 0.0	colLinksAvgSr 0.399523612702608	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5074626865671642	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.4198756401837743	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 0.0	colLinksAvgSr 0.46186320420215177	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5037037037037037	
rowLinksAvgSr 0.3387738287858866	surfaceTitleMatch 1.0	fullLinksAvgSr 0.6853180004742231	mentionColIdx 2.0	candidatePageSr 0.249013333567078	isMentionExact 1.0	colLinksAvgSr 0.8199724176430567	label 1.0	surfaceAndCandidateTitleInContext 1.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5271317829457365	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.44905246773423796	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.49395771450766174	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5074626865671642	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.28422489463757655	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.31264738410133425	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5151515151515151	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.28815698863266725	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.316972687495934	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5151515151515151	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.2741004486374663	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.3015104935012129	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5151515151515151	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.41559663135857394	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.4571562944944313	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5190839694656488	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.25131984694675635	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.276451831641432	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5151515151515151	
rowLinksAvgSr 0.6046895560783037	surfaceTitleMatch 0.0	fullLinksAvgSr 0.5369498724571605	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.5301759040950462	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5037037037037037	
rowLinksAvgSr 0.0	surfaceTitleMatch 0.0	fullLinksAvgSr 0.29645368927220334	mentionColIdx 2.0	candidatePageSr -1.0	isMentionExact 1.0	colLinksAvgSr 0.3260990581994237	label 0.0	surfaceAndCandidateTitleInContext 0.0	isCandidatelinkedDiffSurface 0.0	candidateTitleIsInColTitles 1.0	candidateTitleColumnTitleOverlap 0.5151515151515151	
